Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-8963899,"Plasma lipoprotein remodeling",3,33,1,57,0.003003276301419731,0.089828338771625,0.8481125859671563,11,30,0.0028219358479917222,9606,Homo sapiens,"P04180;Q6UXH0;Q6Q788","P04180;Q6UXH0;Q6Q788",Q96LK0,P55072;Q9NRD5;Q68CJ9;Q9H2G4,"R-HSA-266310;R-HSA-264678;R-HSA-6784628;R-HSA-264695;R-HSA-264689;R-HSA-174757;R-HSA-6784622;R-HSA-8856525;R-HSA-6784620;R-HSA-6784648;R-HSA-266315"
R-HSA-74713,"IRS activation",1,5,0,0,4.5504186385147434E-4,0.0911090958513111,0.8481125859671563,3,3,2.821935847991722E-4,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-74707;R-HSA-74711;R-HSA-74712"
R-HSA-163358,"PKA-mediated phosphorylation of key metabolic factors",1,5,0,0,4.5504186385147434E-4,0.0911090958513111,0.8481125859671563,3,5,4.703226413319537E-4,9606,Homo sapiens,"P17612","P17612",,,"R-HSA-163672;R-HSA-163676;R-HSA-163773"
R-HSA-77352,"Beta oxidation of butanoyl-CoA to acetyl-CoA",1,5,0,0,4.5504186385147434E-4,0.0911090958513111,0.8481125859671563,1,4,3.7625811306556296E-4,9606,Homo sapiens,"Q53FZ2","Q53FZ2",,,"R-HSA-8875013"
R-HSA-444209,"Free fatty acid receptors",1,5,0,0,4.5504186385147434E-4,0.0911090958513111,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"Q5NUL3","Q5NUL3",,,"R-HSA-444191"
R-HSA-8963889,"Assembly of active LPL and LIPC lipase complexes",2,19,1,37,0.0017291590826356024,0.09324367511276954,0.8481125859671563,5,12,0.0011287743391966889,9606,Homo sapiens,"Q6UXH0;Q6Q788","Q6UXH0;Q6Q788",Q96LK0,P55072;Q9NRD5;Q68CJ9;Q9H2G4,"R-HSA-6784628;R-HSA-6784622;R-HSA-8856525;R-HSA-6784620;R-HSA-6784648"
R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",4,20,1,107,0.0018201674554058974,0.09354870555594608,0.8481125859671563,3,6,5.643871695983444E-4,9606,Homo sapiens,"A8MTJ3;P29120;Q5NUL3;P41159","A8MTJ3;P29120;Q5NUL3;P41159",O43699,P26367,"R-HSA-381799;R-HSA-381798;R-HSA-383313"
R-HSA-5336415,"Uptake and function of diphtheria toxin",0,7,5,122,6.370586093920641E-4,0.09834810883466605,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"","",P41279;O00170;P04150;Q14164;Q9UHD2,Q86WV6;Q13526;P31749;Q14653;Q92985;P31948;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q7Z434;Q12933;Q96CV9;P07900;P06239;P08238;P00533;Q9Y265;O14730;P62158;Q9Y6K9;Q8NFZ5;P19105;Q9UHD2,"R-HSA-5336420"
R-HSA-202040,"G-protein activation",2,28,0,0,0.0025482344375682563,0.10083054108222334,0.8481125859671563,6,6,5.643871695983444E-4,9606,Homo sapiens,"A8MTJ3;P01189","A8MTJ3;P01189",,,"R-HSA-167408;R-HSA-167415;R-HSA-167429;R-HSA-167419;R-HSA-167433;R-HSA-112271"
R-HSA-5607763,"CLEC7A (Dectin-1) induces NFAT activation",0,11,3,47,0.0010010921004732435,0.10085846686268907,0.8481125859671563,1,6,5.643871695983444E-4,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448"
R-HSA-163685,"Integration of energy metabolism",6,111,0,61,0.01010192937750273,0.10319168188776129,0.8481125859671563,19,65,0.006114194337315399,9606,Homo sapiens,"O95467;P17612;Q15848;P63092;Q5JWF2;P10644;O00763","P17612;Q15848;P63092;Q5JWF2;P10644;O00763",,,"R-HSA-381607;R-HSA-163617;R-HSA-381612;R-HSA-163691;R-HSA-381644;R-HSA-381704;R-HSA-381707;R-HSA-381706;R-HSA-8848663;R-HSA-825631;R-HSA-111925;R-HSA-381713;R-HSA-422320;R-HSA-265682;R-HSA-163672;R-HSA-164377;R-HSA-163743;R-HSA-163676;R-HSA-163773"
R-HSA-111996,"Ca-dependent events",2,28,3,102,0.0025482344375682563,0.10326959149973469,0.8481125859671563,6,18,0.0016931615087950333,9606,Homo sapiens,"P17612;P10644","P17612;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919;R-HSA-111966"
R-HSA-380320,"Recruitment of NuMA to mitotic centrosomes",4,93,0,0,0.008463778667637423,0.10439710899333365,0.8481125859671563,2,2,1.8812905653278148E-4,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",,,"R-HSA-380316;R-HSA-380508"
R-HSA-1489509,"DAG and IP3 signaling",2,32,3,99,0.0029122679286494356,0.10577554103305498,0.8481125859671563,6,19,0.001787226037061424,9606,Homo sapiens,"P17612;P10644","P17612;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919;R-HSA-111966"
R-HSA-422085,"Synthesis, secretion, and deacylation of Ghrelin",2,20,0,10,0.0018201674554058974,0.10686304048965478,0.8481125859671563,2,7,6.584516978647352E-4,9606,Homo sapiens,"P29120;P41159","P29120;P41159",,,"R-HSA-422021;R-HSA-422048"
R-HSA-167021,"PLC-gamma1 signalling",2,34,3,99,0.0030942846741900255,0.10831130804344302,0.8481125859671563,6,22,0.0020694196218605963,9606,Homo sapiens,"P17612;P10644","P17612;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919;R-HSA-111966"
R-HSA-212718,"EGFR interacts with phospholipase C-gamma",2,34,3,99,0.0030942846741900255,0.10831130804344302,0.8481125859671563,6,22,0.0020694196218605963,9606,Homo sapiens,"P17612;P10644","P17612;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919;R-HSA-111966"
R-HSA-5683678,"Defective ABCA3 causes pulmonary surfactant metabolism dysfunction type 3 (SMDP3)",1,6,0,0,5.460502366217692E-4,0.10831283027273753,0.8481125859671563,1,1,9.406452826639074E-5,9606,Homo sapiens,"P35247","P35247",,,"R-HSA-5683672"
R-HSA-5578775,"Ion homeostasis",1,54,4,80,0.004914452129595923,0.11609496591541402,0.8481125859671563,4,15,0.0014109679239958611,9606,Homo sapiens,"P17612","P17612",O15078;Q14164;Q86TI0;P10644,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;Q01105;P17612;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-2855020;R-HSA-425661;R-HSA-5617182;R-HSA-5617179"
R-HSA-442982,"Ras activation uopn Ca2+ infux through NMDA receptor",0,17,3,47,0.0015471423370950128,0.12509729856371055,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-442760"
R-HSA-8937144,"Aryl hydrocarbon receptor signalling",1,7,0,0,6.370586093920641E-4,0.12519199623388233,0.8481125859671563,3,5,4.703226413319537E-4,9606,Homo sapiens,"O00170","O00170",,,"R-HSA-8937169;R-HSA-8936849;R-HSA-8937191"
R-HSA-379398,"Enzymatic degradation of Dopamine by monoamine oxidase",1,2,0,5,1.8201674554058973E-4,0.12519199623388233,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"P21964","P21964",,,"R-HSA-379464"
R-HSA-73943,"Reversal of alkylation damage by DNA dioxygenases",1,7,0,0,6.370586093920641E-4,0.12519199623388233,0.8481125859671563,1,13,0.0012228388674630796,9606,Homo sapiens,"Q9C0B1","Q9C0B1",,,"R-HSA-8857692"
R-HSA-982772,"Growth hormone receptor signaling",2,24,2,82,0.002184200946487077,0.1264618458192759,0.8481125859671563,4,28,0.0026338067914589407,9606,Homo sapiens,"Q9Y4H2;Q9NRF2","Q9Y4H2;Q9NRF2-2",P16671;Q9NRF2,P49023;P07948;O60674;P00533;P52631,"R-HSA-982810;R-HSA-982792;R-HSA-1168423;R-HSA-1168456"
R-HSA-400508,"Incretin synthesis, secretion, and inactivation",4,23,1,117,0.0020931925737167818,0.12687453673195148,0.8481125859671563,5,12,0.0011287743391966889,9606,Homo sapiens,"A8MTJ3;P29120;Q5NUL3;P41159","A8MTJ3;P29120;Q5NUL3;P41159",O43699,P26367,"R-HSA-400500;R-HSA-381799;R-HSA-381798;R-HSA-383313;R-HSA-400492"
R-HSA-111931,"PKA-mediated phosphorylation of CREB",2,18,0,16,0.0016381507098653077,0.13187798106109683,0.8481125859671563,4,6,5.643871695983444E-4,9606,Homo sapiens,"P17612;P10644","P17612;P10644",,,"R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919"
R-HSA-418359,"Reduction of cytosolic Ca++ levels",0,12,3,55,0.0010921004732435385,0.1379314796738318,0.8481125859671563,1,3,2.821935847991722E-4,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-425661"
R-HSA-425561,"Sodium/Calcium exchangers",0,11,3,56,0.0010010921004732435,0.1379314796738318,0.8481125859671563,1,4,3.7625811306556296E-4,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-425661"
R-HSA-5602498,"MyD88 deficiency (TLR2/4)",2,12,1,27,0.0010921004732435385,0.13832583095575857,0.8481125859671563,2,2,1.8812905653278148E-4,9606,Homo sapiens,"O00206;P16671","O00206;P16671",O00206,Q99836;Q86XR7;P58753,"R-HSA-5602383;R-HSA-5602606"
R-HSA-1236973,"Cross-presentation of particulate exogenous antigens (phagosomes)",1,8,0,0,7.280669821623589E-4,0.14175269693504733,0.8481125859671563,2,3,2.821935847991722E-4,9606,Homo sapiens,"P16671","P16671",,,"R-HSA-1236958;R-HSA-1236956"
R-HSA-379397,"Enzymatic degradation of dopamine by COMT",1,3,0,5,2.730251183108846E-4,0.14175269693504733,0.8481125859671563,1,3,2.821935847991722E-4,9606,Homo sapiens,"P21964","P21964",,,"R-HSA-379387"
R-HSA-2142789,"Ubiquinol biosynthesis",1,8,0,0,7.280669821623589E-4,0.14175269693504733,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"Q5T2R2","Q5T2R2",,,"R-HSA-2162253"
R-HSA-73942,"DNA Damage Reversal",1,8,0,0,7.280669821623589E-4,0.14175269693504733,0.8481125859671563,1,15,0.0014109679239958611,9606,Homo sapiens,"Q9C0B1","Q9C0B1",,,"R-HSA-8857692"
R-HSA-8957275,"Post-translational protein phosphorylation",4,107,0,0,0.00973789588642155,0.15029974422185455,0.8481125859671563,1,1,9.406452826639074E-5,9606,Homo sapiens,"Q8WXD2;Q96AD5;Q6Q788;P01024","Q8WXD2;Q96AD5;Q6Q788;P01024",,,"R-HSA-8952289"
R-HSA-390696,"Adrenoceptors",1,9,0,0,8.190753549326539E-4,0.15800092119086329,0.8481125859671563,1,3,2.821935847991722E-4,9606,Homo sapiens,"P13945","P13945",,,"R-HSA-390674"
R-HSA-8978934,"Metabolism of cofactors",1,9,0,0,8.190753549326539E-4,0.15800092119086329,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"Q5T2R2","Q5T2R2",,,"R-HSA-2162253"
R-HSA-8865999,"MET activates PTPN11",0,5,2,34,4.5504186385147434E-4,0.1580545940156286,0.8481125859671563,1,1,9.406452826639074E-5,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-8865994"
R-HSA-3249367,"STAT6-mediated induction of chemokines",1,3,2,37,2.730251183108846E-4,0.1580545940156286,0.8481125859671563,5,6,5.643871695983444E-4,9606,Homo sapiens,"Q9UHD2","Q9UHD2",Q14164;Q9UHD2,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-3249379;R-HSA-3249378;R-HSA-3249371;R-HSA-3249372;R-HSA-3249390"
R-HSA-8849473,"PTK6 Expression",1,5,1,33,4.5504186385147434E-4,0.1580545940156286,0.8481125859671563,2,3,2.821935847991722E-4,9606,Homo sapiens,"P04150","P04150",Q96RK4,A8MTZ0;Q8IWZ6;Q99814;Q14203;Q8N3I7;Q9BXC9;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-8848804;R-HSA-8856930"
R-HSA-933541,"TRAF6 mediated IRF7 activation",2,32,3,43,0.0029122679286494356,0.16024762300652784,0.8481125859671563,5,11,0.0010347098109302981,9606,Homo sapiens,"Q14164;Q9UHD2","Q14164;Q9UHD2",O00170;Q14164;Q9UHD2,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-933533;R-HSA-933527;R-HSA-933525;R-HSA-933538;R-HSA-933537"
R-HSA-2980736,"Peptide hormone metabolism",7,90,3,290,0.008190753549326538,0.16818664941221761,0.8481125859671563,11,53,0.00498541999811871,9606,Homo sapiens,"P0DN86;P16870;A8MTJ3;P29120;Q5NUL3;P01189;P41159","P0DN86;P16870;A8MTJ3;P29120;Q5NUL3;P01189;P41159",Q13049;O43699;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q96RK4;Q3SYG4;Q8NFJ9;P26367;P61088;Q9NV70;Q8N3I7;O00560;Q06124;Q8TAM2,"R-HSA-265301;R-HSA-400500;R-HSA-381799;R-HSA-422021;R-HSA-381798;R-HSA-383313;R-HSA-422048;R-HSA-378978;R-HSA-400492;R-HSA-265177;R-HSA-265179"
R-HSA-422356,"Regulation of insulin secretion",4,81,0,36,0.007371678194393884,0.17570027081968198,0.8481125859671563,9,37,0.0034803875458564574,9606,Homo sapiens,"O95467;P17612;P63092;Q5JWF2;P10644","P17612;P63092;Q5JWF2;P10644",,,"R-HSA-381607;R-HSA-381713;R-HSA-422320;R-HSA-265682;R-HSA-381612;R-HSA-381644;R-HSA-381704;R-HSA-381707;R-HSA-381706"
R-HSA-68877,"Mitotic Prometaphase",7,199,0,45,0.01811066618128868,0.1759955055154151,0.8481125859671563,3,15,0.0014109679239958611,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q9BY41;Q86SQ7","Q9BY41-1;Q8TCU4;Q9BY41-2;P17612;Q9BY41-3;O15078;Q86SQ7",,,"R-HSA-2545253;R-HSA-380316;R-HSA-380508"
R-HSA-77286,"mitochondrial fatty acid beta-oxidation of saturated fatty acids",1,11,0,0,0.0010010921004732435,0.18958333647686298,0.8481125859671563,1,29,0.0027278713197253315,9606,Homo sapiens,"Q53FZ2","Q53FZ2",,,"R-HSA-8875013"
R-HSA-8876725,"Protein methylation",0,17,5,146,0.0015471423370950128,0.1934814401627416,0.8481125859671563,4,9,8.465807543975167E-4,9606,Homo sapiens,"","",O15078;Q96LK0;Q14164;Q86TI0;Q8NFJ9,Q8IWZ6;Q14653;Q92844;P40222;P55072;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P08238;Q9Y265;Q96RK4;Q3SYG4;P68104;Q9NRD5;P62158;Q9H2G4;Q96T60;Q8IW35;Q68CJ9;P19105;Q9UHD2,"R-HSA-8932413;R-HSA-6786205;R-HSA-8932276;R-HSA-8931974"
R-HSA-174824,"Plasma lipoprotein assembly, remodeling, and clearance",4,72,1,97,0.006552602839461231,0.1934814401627416,0.8481125859671563,12,83,0.007807355846110432,9606,Homo sapiens,"P17612;P04180;Q6UXH0;Q6Q788","P17612;P04180;Q6UXH0;Q6Q788",Q96LK0,P55072;Q9NRD5;Q68CJ9;Q9H2G4,"R-HSA-266310;R-HSA-264678;R-HSA-6784628;R-HSA-5682101;R-HSA-264695;R-HSA-264689;R-HSA-174757;R-HSA-6784622;R-HSA-8856525;R-HSA-6784620;R-HSA-6784648;R-HSA-266315"
R-HSA-8979227,"Triglyceride metabolism",3,38,0,44,0.003458318165271205,0.19796716945809556,0.8481125859671563,10,24,0.0022575486783933778,9606,Homo sapiens,"P17612;Q05469;Q3SYC2","P17612;Q05469;Q3SYC2",,,"R-HSA-163602;R-HSA-163554;R-HSA-163489;R-HSA-163402;R-HSA-163418;R-HSA-6800334;R-HSA-163416;R-HSA-163432;R-HSA-163551;R-HSA-163549"
R-HSA-380259,"Loss of Nlp from mitotic centrosomes",4,69,0,53,0.006279577721150346,0.1985466578806172,0.8481125859671563,2,2,1.8812905653278148E-4,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",,,"R-HSA-380272;R-HSA-380303"
R-HSA-380270,"Recruitment of mitotic centrosome proteins and complexes",4,80,0,41,0.0072806698216235895,0.1985466578806172,0.8481125859671563,3,3,2.821935847991722E-4,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",,,"R-HSA-380311;R-HSA-380455;R-HSA-380283"
R-HSA-420092,"Glucagon-type ligand receptors",2,34,0,10,0.0030942846741900255,0.1988413258976961,0.8481125859671563,1,8,7.525162261311259E-4,9606,Homo sapiens,"O95467;P63092;Q5JWF2","P63092;Q5JWF2",,,"R-HSA-381612"
R-HSA-173736,"Alternative complement activation",1,5,0,7,4.5504186385147434E-4,0.2049289522399732,0.8481125859671563,9,9,8.465807543975167E-4,9606,Homo sapiens,"P01024","P01024",,,"R-HSA-183122;R-HSA-173745;R-HSA-183126;R-HSA-174551;R-HSA-183130;R-HSA-173754;R-HSA-173739;R-HSA-981539;R-HSA-173740"
R-HSA-8949275,"RUNX3 Regulates Immune Response and Cell Migration",1,6,0,6,5.460502366217692E-4,0.2049289522399732,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"P51449","P51449-2",,,"R-HSA-8949301"
R-HSA-196843,"Vitamin B2 (riboflavin) metabolism",1,7,0,6,6.370586093920641E-4,0.2049289522399732,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"P22413","P22413",,,"R-HSA-196955"
R-HSA-380284,"Loss of proteins required for interphase microtubule organization from the centrosome",4,69,0,55,0.006279577721150346,0.20635582767793537,0.8481125859671563,3,3,2.821935847991722E-4,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",,,"R-HSA-380294;R-HSA-380272;R-HSA-380303"
R-HSA-418360,"Platelet calcium homeostasis",0,28,3,55,0.0025482344375682563,0.21262877780575007,0.8481125859671563,1,8,7.525162261311259E-4,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-425661"
R-HSA-1606341,"IRF3 mediated activation of type 1 IFN",1,5,2,42,4.5504186385147434E-4,0.21271165778542822,0.8481125859671563,4,5,4.703226413319537E-4,9606,Homo sapiens,"Q9UHD2","Q9UHD2",Q14164;Q9UHD2,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-1606345;R-HSA-1606324;R-HSA-2395992;R-HSA-1606327"
R-HSA-432047,"Passive transport by Aquaporins",1,13,0,0,0.0011831088460138332,0.21998494510097122,0.8481125859671563,4,8,7.525162261311259E-4,9606,Homo sapiens,"O14520","O14520",,,"R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-507868"
R-HSA-170670,"Adenylate cyclase inhibitory pathway",1,14,0,0,0.0012741172187841281,0.23475676321185168,0.8481125859671563,5,5,4.703226413319537E-4,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-997269,"Inhibition of adenylate cyclase pathway",1,14,0,0,0.0012741172187841281,0.23475676321185168,0.8481125859671563,5,5,4.703226413319537E-4,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-379401,"Dopamine clearance from the synaptic cleft",1,4,0,10,3.6403349108117945E-4,0.23475676321185168,0.8481125859671563,2,6,5.643871695983444E-4,9606,Homo sapiens,"P21964","P21964",,,"R-HSA-379464;R-HSA-379387"
R-HSA-209822,"Glycoprotein hormones",1,10,0,6,9.100837277029487E-4,0.23475676321185168,0.8481125859671563,1,4,3.7625811306556296E-4,9606,Homo sapiens,"P0DN86","P0DN86",,,"R-HSA-378978"
R-HSA-75109,"Triglyceride biosynthesis",1,14,0,0,0.0012741172187841281,0.23475676321185168,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"Q3SYC2","Q3SYC2",,,"R-HSA-6800334"
R-HSA-8963896,"HDL assembly",1,8,0,7,7.280669821623589E-4,0.23475676321185168,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"P17612","P17612",,,"R-HSA-5682101"
R-HSA-418886,"Netrin mediated repulsion signals",0,10,2,41,9.100837277029487E-4,0.2406933480497213,0.8481125859671563,1,4,3.7625811306556296E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-418863"
R-HSA-2514859,"Inactivation, recovery and regulation of the phototransduction cascade",0,33,3,57,0.003003276301419731,0.24765630650853476,0.8481125859671563,2,19,0.001787226037061424,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-6786205"
R-HSA-196780,"Biotin transport and metabolism",1,11,1,5,0.0010010921004732435,0.24924975257704363,0.8481125859671563,6,12,0.0011287743391966889,9606,Homo sapiens,"O00763","O00763",O00763,P50747,"R-HSA-4167501;R-HSA-2993802;R-HSA-4167511;R-HSA-2993799;R-HSA-2993447;R-HSA-2993814"
R-HSA-380287,"Centrosome maturation",4,80,0,55,0.0072806698216235895,0.2507332690302926,0.8481125859671563,6,6,5.643871695983444E-4,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",,,"R-HSA-380311;R-HSA-380455;R-HSA-380294;R-HSA-380272;R-HSA-380303;R-HSA-380283"
R-HSA-2514856,"The phototransduction cascade",0,34,3,57,0.0030942846741900255,0.252735048593026,0.8481125859671563,2,27,0.00253974226319255,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-6786205"
R-HSA-3270619,"IRF3-mediated induction of type I IFN",1,13,2,43,0.0011831088460138332,0.26883164599137077,0.8481125859671563,4,5,4.703226413319537E-4,9606,Homo sapiens,"Q9UHD2","Q9UHD2",Q14164;Q9UHD2,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-1834939;R-HSA-2396007;R-HSA-2396002;R-HSA-2395992"
R-HSA-111885,"Opioid Signalling",4,81,5,246,0.007371678194393884,0.27311774355048124,0.8481125859671563,26,49,0.004609161885053147,9606,Homo sapiens,"P17612;A8MTJ3;P10644;P01189","P17612;A8MTJ3;P10644;P01189",P37231;O15078;Q14164;Q86TI0;P10644,P08238;Q14653;Q9Y265;Q9UBK2;Q96RK4;Q92844;P62158;P40222;Q01105;Q00535;P17612;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-167427;R-HSA-111879;R-HSA-177284;R-HSA-167429;R-HSA-167433;R-HSA-392206;R-HSA-180047;R-HSA-112271;R-HSA-74448;R-HSA-111966;R-HSA-112037;R-HSA-8951727;R-HSA-170666;R-HSA-112042;R-HSA-180073;R-HSA-170671;R-HSA-111919;R-HSA-170674;R-HSA-167408;R-HSA-111925;R-HSA-167415;R-HSA-111924;R-HSA-167419;R-HSA-177275;R-HSA-170686;R-HSA-111870"
R-HSA-2151209,"Activation of PPARGC1A (PGC-1alpha) by phosphorylation",0,10,1,7,9.100837277029487E-4,0.27742012976696195,0.8481125859671563,2,2,1.8812905653278148E-4,9606,Homo sapiens,"","",P37231,Q00535;Q9UBK2,"R-HSA-1592233;R-HSA-1592244"
R-HSA-844456,"The NLRP3 inflammasome",0,13,4,133,0.0011831088460138332,0.2799523255844134,0.8481125859671563,1,17,0.0015990969805286426,9606,Homo sapiens,"","",P41279;O00170;Q14164;Q9UHD2,Q86WV6;P08238;Q13526;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;P19838;Q8IUC6;Q7Z434;Q8NFZ5;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-874087"
